player_id,player_name,season,target_season,prediction,previous_season_value
50066,강현우,2025,2026,0.22750305211917707,0.188
50150,손호영,2025,2026,0.2531148941428944,0.25
50167,이주형,2025,2026,0.2604924602401958,0.24
50304,김병휘,2025,2026,0.23029601295463797,0.25
50357,박주홍,2025,2026,0.23890341244703003,0.226
50458,김지찬,2025,2026,0.28556498780897455,0.281
50500,황성빈,2025,2026,0.2596106488772664,0.256
50600,홍종표,2025,2026,0.25160110396275814,0.164
50707,최인호,2025,2026,0.26494783935182464,0.259
50854,최지훈,2025,2026,0.2739129804819366,0.284
50868,류효승,2025,2026,0.23629111562706298,0.287
50902,김한별,2025,2026,0.2644126383338884,0.313
50906,박영빈,2025,2026,0.25780177912827906,0.25
51344,김휘집,2025,2026,0.2721087277676028,0.249
51528,손성빈,2025,2026,0.22460675196100183,0.145
51865,조형우,2025,2026,0.22518209747523704,0.238
51868,고명준,2025,2026,0.2654414682447184,0.278
51907,김주원,2025,2026,0.2701412321104822,0.289
52002,김병준,2025,2026,0.2601618840865019,0.2
52305,박수종,2025,2026,0.24891841628279138,0.143
52415,이재현,2025,2026,0.2625414945046783,0.254
52430,김영웅,2025,2026,0.2668459996463233,0.249
52504,김동혁,2025,2026,0.24211110215904943,0.225
52591,윤동희,2025,2026,0.2819313226449478,0.282
52605,김도영,2025,2026,0.2908433658808514,0.309
52667,윤도현,2025,2026,0.2432745015088396,0.275
52704,이상혁,2025,2026,0.2575708860398859,0.2
52769,권광민,2025,2026,0.2486277870830005,0.167
53123,오스틴,2025,2026,0.29838997720870747,0.313
53302,이승원,2025,2026,0.25224132807932786,0.0
53312,김건희,2025,2026,0.2378179894087395,0.242
53344,김동헌,2025,2026,0.22812382767695263,0.268
53554,김민석,2025,2026,0.2420563710687459,0.228
53764,문현빈,2025,2026,0.2934358380138378,0.32
53827,에레디아,2025,2026,0.30293706890964767,0.339
53992,박한결,2025,2026,0.24732864114371447,0.118
60523,정훈,2025,2026,0.25198952770377764,0.216
60558,오태곤,2025,2026,0.24476987136110945,0.201
61102,유강남,2025,2026,0.23971912486152192,0.274
61353,고종욱,2025,2026,0.2580552994660568,0.296
61404,김헌곤,2025,2026,0.24542273647458235,0.225
62234,류지혁,2025,2026,0.2613664313273873,0.28
62244,박세혁,2025,2026,0.23437767238317225,0.163
62332,김재현,2025,2026,0.22592502921969096,0.208
