player_id,player_name,feature_cutoff_season,latest_season,current_age,qualified_season_count,prediction
71837,김강민,2008,2025,43.0,18,8.018319448126293
72443,최형우,2010,2025,42.0,18,24.857835756332918
73113,박경수,2005,2025,41.0,19,15.426080811127548
74163,이용규,2007,2025,40.0,19,12.340446839713966
74206,김재호,2010,2025,40.0,17,4.690997207150255
74465,박석민,2010,2023,38.0,15,24.810069139380236
74540,강민호,2007,2025,40.0,21,26.085967220302045
75125,박병호,2009,2025,39.0,17,13.647921739296411
75334,오재일,2013,2024,38.0,14,8.444376699129675
75566,이원석,2007,2025,39.0,18,10.765001916424744
75847,최정,2008,2025,38.0,20,24.19376862870673
76267,최주환,2014,2025,37.0,14,6.551256161814995
76290,김현수,2009,2025,37.0,17,32.29284969017879
76802,김성현,2014,2025,38.0,14,8.437090111687993
76812,이재원,2013,2025,37.0,14,10.51060067254294
76232,양의지,2012,2025,38.0,16,20.71332069572774
76313,황재균,2009,2025,38.0,18,26.55792995443985
77243,허도환,2013,2024,40.0,7,2.477736258312909
77532,손아섭,2011,2025,37.0,17,18.787218720476037
77564,김민성,2011,2025,37.0,16,8.965786966024677
76849,이명기,2015,2024,37.0,10,4.841188838798824
78122,김태군,2013,2025,36.0,13,7.346746474722365
78168,서건창,2014,2025,36.0,13,8.756174702498164
78224,김재환,2017,2025,37.0,11,37.20642206352267
78288,최재훈,2014,2025,36.0,13,3.4629369809758037
78513,전준우,2012,2025,39.0,15,21.426044509469484
78603,김선빈,2010,2025,36.0,15,8.483775272361687
78756,오선진,2011,2025,36.0,12,9.892202310608386
78548,장성우,2015,2025,35.0,12,17.504621837622086
79109,오지환,2012,2025,35.0,16,22.26835386828302
79150,정주현,2018,2023,33.0,7,9.621407623896976
79215,박건우,2017,2025,35.0,11,20.092513188769754
79231,정수빈,2011,2025,35.0,16,11.576930852353378
79402,김상수,2011,2025,35.0,17,11.24273903042724
79456,이지영,2014,2025,39.0,14,5.5288909932368195
79608,안치홍,2011,2025,35.0,15,20.853058702016373
60523,정훈,2014,2025,38.0,14,6.722454511433323
79365,박동원,2015,2025,35.0,13,18.350042813065244
60558,오태곤,2017,2025,34.0,11,13.028087617599006
61102,유강남,2017,2025,33.0,11,22.124545093053612
61353,고종욱,2016,2025,36.0,11,10.94256141255978
61404,김헌곤,2018,2025,37.0,9,12.524935350103746
61186,이천웅,2018,2023,35.0,6,7.8552006089659425
62234,류지혁,2018,2025,31.0,9,7.324112872743096
62244,박세혁,2018,2025,35.0,9,7.2822133879858875
62556,신본기,2016,2024,35.0,10,5.975079406222695
62700,하주석,2017,2025,31.0,9,16.679015167150872
62802,박승욱,2019,2025,33.0,7,5.1748446767111655
62895,한유섬,2017,2025,36.0,11,30.87478619870652
79240,허경민,2014,2025,35.0,14,2.4063248375649406
60566,이상호,2018,2023,34.0,4,1.4476272812244493
62415,박해민,2016,2025,35.0,12,6.3358851096822555
62558,김준태,2020,2025,31.0,6,9.191872330007005
62907,박민우,2016,2025,32.0,12,7.542928360567359
62925,강진성,2021,2025,32.0,4,14.376745347562437
62931,노진혁,2019,2025,36.0,8,14.338747453270805
62934,김성욱,2017,2025,32.0,9,21.07194194620402
62947,나성범,2015,2025,36.0,13,30.15074258942611
63700,장운호,2022,2023,29.0,3,4.1636689156738775
63722,한승택,2020,2025,31.0,6,12.984723366219228
63920,김준완,2022,2023,32.0,4,2.894624777559334
63963,권희동,2017,2025,35.0,11,21.037827058864707
63440,이흥련,2016,2023,34.0,5,7.682076322891566
63704,노수광,2018,2023,33.0,7,9.414098393887967
64266,이성곤,2022,2023,31.0,3,5.174846008186768
64560,이창진,2022,2025,34.0,6,7.0
64610,강한울,2016,2024,33.0,9,5.34873452508892
64646,박찬호,2020,2025,30.0,8,4.743572436546019
79192,채은성,2016,2025,35.0,12,12.88925397782694
62332,김재현,2025,2025,32.0,3,3.267250705579275
62404,구자욱,2017,2025,32.0,11,23.809124053821517
62864,김민식,2018,2024,35.0,9,7.287368825326703
64004,김민혁,2020,2025,30.0,8,8.256203297886646
64006,심우준,2017,2025,30.0,10,14.325385744104588
64007,문상철,2023,2025,34.0,5,9.490157913424392
64022,안중열,2019,2025,30.0,5,7.151499300335686
64153,양석환,2017,2025,34.0,10,18.374135377593618
64166,배정대,2022,2025,30.0,6,14.623291253217435
64346,임병욱,2019,2025,30.0,5,17.13303967973569
64468,박계범,2021,2025,29.0,6,9.864169523353855
64504,오윤석,2021,2025,33.0,7,4.451088607892679
64717,지시완,2021,2023,29.0,4,9.982673916869523
64984,김태진,2021,2025,30.0,7,8.756932248537105
65357,송성문,2021,2025,29.0,7,9.158387706557285
65610,황대인,2022,2025,29.0,4,17.674956165246453
65653,김호령,2017,2025,33.0,7,8.830375537492557
63123,강승호,2021,2025,31.0,7,11.452871547274913
63257,김인태,2021,2025,31.0,6,11.153731546038781
63260,이우성,2021,2025,31.0,7,6.862029935922017
65898,김웅빈,2021,2025,29.0,4,12.165544808370603
66108,홍창기,2022,2025,32.0,6,5.7911534258644615
66209,조수행,2022,2025,32.0,6,3.2753706110753025
66354,주효상,2020,2025,28.0,3,5.636548494298464
66409,이성규,2024,2025,32.0,4,22.766619860542725
66606,최원준,2019,2025,28.0,8,14.514975798022812
66657,이진영,2024,2025,28.0,4,10.363072175905636
66838,김동엽,2018,2025,35.0,8,29.168025752470967
66928,박준영,2023,2025,28.0,5,9.68856361184719
66965,도태훈,2024,2025,32.0,3,5.225320982981225
78135,이형종,2018,2025,36.0,8,13.521538498946615
62884,최항,2019,2025,31.0,5,8.192990671965918
64868,조용호,2020,2024,35.0,7,0.9577868862873848
66704,김태연,2023,2025,28.0,5,8.891681137130073
66917,김찬형,2021,2025,28.0,3,5.296703045143182
67025,로하스,2019,2025,35.0,6,43.71115486604521
67304,김혜성,2020,2024,25.0,7,15.36156505365283
67341,이정후,2019,2023,25.0,7,13.418042969883345
67644,이정훈,2024,2025,31.0,4,2.0512428586589935
67893,박성한,2022,2025,27.0,6,5.197287672730347
63202,장승현,2023,2025,31.0,3,4.819049965327638
65586,전병우,2022,2025,33.0,4,8.173132836926461
65703,이도윤,2024,2025,29.0,4,2.722374625306384
66706,장진혁,2023,2025,32.0,5,2.7066881444975714
66715,김인환,2024,2025,31.0,3,16.0
67207,이유찬,2024,2025,27.0,4,6.728355949826803
68050,강백호,2020,2025,26.0,8,36.794058214875726
68119,문성주,2024,2025,28.0,4,7.949864685686201
68525,한동희,2020,2024,25.0,6,26.148397404909684
68743,정은원,2020,2024,24.0,6,15.495353166069586
68904,오영수,2025,2025,25.0,3,9.620930385546796
68912,김형준,2025,2025,26.0,3,23.31357400217751
64340,임지열,2025,2025,30.0,3,12.337182581184567
65207,신민재,2025,2025,29.0,3,2.611279454059482
68518,정보근,2023,2025,26.0,5,2.143422262714241
68700,이원석,2024,2025,26.0,4,3.3418355514644773
69453,이학주,2021,2024,34.0,6,7.06564977637812
69517,고승민,2024,2025,25.0,4,18.33733519782769
69727,변우혁,2025,2025,25.0,3,9.2922057386033
69737,노시환,2021,2025,25.0,7,28.23007067708057
50458,김지찬,2022,2025,24.0,6,8.648831616883694
50707,최인호,2023,2025,25.0,5,7.975852962501282
50709,박정현,2023,2025,24.0,3,11.564243696642723
50854,최지훈,2022,2025,28.0,6,12.206330631719624
66614,김규성,2025,2025,28.0,3,5.474743490738231
68106,이재원,2023,2023,24.0,3,15.871878535485855
69813,하재훈,2024,2025,35.0,3,10.159751859381466
69992,최정원,2025,2025,25.0,3,1.8076236781051267
69995,서호철,2024,2025,29.0,4,12.298441896560815
50167,이주형,2025,2025,24.0,3,16.032593898616557
51203,안재석,2025,2025,23.0,3,8.28626803024078
51344,김휘집,2024,2025,23.0,4,24.930965458190208
51417,김현준,2024,2024,22.0,3,11.062223407849254
51463,피렐라,2023,2023,34.0,3,29.083815132676698
51551,나승엽,2025,2025,23.0,3,14.808229792292181
51817,추신수,2023,2024,42.0,4,21.0
51907,김주원,2023,2025,23.0,5,21.990220002627744
69102,문보경,2023,2025,25.0,5,15.43698174180472
50500,황성빈,2024,2025,28.0,4,5.72146159306461
52415,이재현,2024,2025,22.0,4,22.920856339336744
52430,김영웅,2025,2025,22.0,3,38.198472069139626
52591,윤동희,2025,2025,22.0,3,21.612778558991064
52605,김도영,2024,2025,22.0,4,45.733223388354446
52630,소크라테스,2024,2024,32.0,3,26.189501396522815
67905,천재환,2025,2025,31.0,3,6.244436292462998
53123,오스틴,2025,2025,32.0,3,32.0
53764,문현빈,2025,2025,21.0,3,20.113135642009276
53827,에레디아,2025,2025,34.0,3,21.0
