player_id,player_name,season,target_season,prediction,previous_season_value
50030,소형준,2025,2026,4.02380080781147,3.3
50106,유영찬,2025,2026,3.4206238976301493,2.63
50430,홍원표,2025,2026,4.39635541396512,4.5
50441,황동재,2025,2026,4.251555140657273,6.97
50556,최준용,2025,2026,4.24109157758908,5.3
50662,정해영,2025,2026,3.7260478330003375,3.79
50859,오원석,2025,2026,4.224955964035962,3.67
51264,최승용,2025,2026,4.7237996144541725,4.41
51454,이승현,2025,2026,4.675164709544267,5.42
51516,김진욱,2025,2026,4.647927425444926,10.0
51526,우강훈,2025,2026,4.108296786628403,4.66
51648,이의리,2025,2026,5.000501189205672,7.94
51715,김기중,2025,2026,4.3079958029443315,3.07
51994,한재승,2025,2026,4.695091673372921,6.48
52060,박영현,2025,2026,3.281045793604546,3.39
52204,이병헌,2025,2026,4.064871126477005,6.23
52206,최지강,2025,2026,4.3066079060209965,6.34
52330,주승우,2025,2026,3.6401587909095263,2.45
52395,윤석원,2025,2026,4.314825741573243,5.54
52528,반즈,2025,2026,4.590854427008175,5.32
52530,이민석,2025,2026,4.829220115763868,5.26
52639,최지민,2025,2026,4.594474390516894,6.58
52641,황동하,2025,2026,4.628639460441516,5.3
52701,문동주,2025,2026,4.482072441088322,4.02
53006,강건,2025,2026,4.2282946191308675,24.55
53139,박명근,2025,2026,4.1872782477245,4.89
53164,김동규,2025,2026,4.292216692885001,6.75
53262,김유성,2025,2026,4.329796374545931,8.83
53375,후라도,2025,2026,3.6875464448514443,2.6
53455,이호성,2025,2026,4.634411393328892,6.34
53609,곽도규,2025,2026,4.242333573618647,13.5
53613,윤영철,2025,2026,4.845782031095265,5.58
53754,김서현,2025,2026,3.8473528100331063,3.14
53892,이로운,2025,2026,3.663276923678171,1.99
53898,송영진,2025,2026,4.6788576016113534,5.83
60146,이승현,2025,2026,4.43031403240522,6.31
60337,김대유,2025,2026,4.478301476138383,9.72
60768,이태양,2025,2026,4.642141115463767,3.97
60841,박종훈,2025,2026,4.72568083439708,7.11
61101,임찬규,2025,2026,4.048061774470082,3.03
61145,이우찬,2025,2026,4.1791892608562495,1.89
61268,양현,2025,2026,4.112222290209794,0.0
61365,김대우,2025,2026,3.944034922335292,0.0
61643,홍건희,2025,2026,4.329763260859513,6.19
61666,한승혁,2025,2026,3.9323218660506156,2.25
61895,서진용,2025,2026,4.565293314417057,6.75
62146,최성훈,2025,2026,4.0610826639972215,9.0
62360,김태훈,2025,2026,4.230017874949127,4.48
62363,한현희,2025,2026,4.770240810347059,6.23
62528,김원중,2025,2026,3.568060947617195,2.67
62754,임기영,2025,2026,4.85479458416598,13.0
62869,문승원,2025,2026,4.535294086694898,5.13
