player_id,player_name,feature_cutoff_season,latest_season,current_age,qualified_season_count,prediction
72523,고효준,2009,2025,42.0,13,153.27896572781748
73211,노경은,2011,2025,41.0,15,59.56194324990169
73801,송은범,2006,2025,41.0,18,53.52539102828603
73117,우규민,2008,2025,40.0,18,38.87176667303686
74513,장원준,2006,2023,38.0,14,130.27520407506995
74857,정우람,2008,2024,39.0,15,69.75705232232127
75421,오승환,2007,2025,43.0,13,119.33473355894469
76650,진해수,2013,2024,38.0,11,47.601994115664446
76715,류현진,2008,2025,38.0,9,204.30879442008265
76225,김건국,2024,2025,37.0,4,47.91462979180647
77318,장시환,2016,2024,37.0,11,77.8849068993509
77446,백정현,2016,2025,38.0,12,77.28112214162371
77637,양현종,2009,2025,37.0,18,143.57652787365814
77829,김광현,2009,2025,37.0,16,160.8757632546147
76430,김태혁,2011,2025,37.0,13,80.71401155745497
77211,이용찬,2011,2025,36.0,12,117.61032767708892
77263,김강률,2018,2025,37.0,5,83.10717608634509
78148,정찬헌,2014,2024,34.0,10,60.20825605691006
78352,임창민,2015,2025,40.0,9,78.01255706742383
79140,최동환,2017,2025,36.0,7,39.469999651293115
60140,신정락,2017,2023,36.0,6,83.18899000480518
60263,이재학,2015,2024,34.0,12,144.280856696193
60336,문성현,2012,2024,33.0,8,108.1235885877037
60559,박시영,2019,2025,36.0,5,61.25811607570752
79764,장민재,2017,2024,34.0,8,92.0
60841,박종훈,2017,2025,34.0,10,107.0686720189384
61101,임찬규,2013,2025,33.0,13,67.31747525855775
61268,양현,2020,2025,33.0,6,42.0797162986253
61365,김대우,2016,2025,37.0,10,66.0
61643,홍건희,2017,2025,33.0,9,86.0
60768,이태양,2016,2025,35.0,10,97.94430662454039
61411,심창민,2014,2023,30.0,8,65.68818434499921
61666,한승혁,2016,2025,32.0,9,57.58562036866525
62146,최성훈,2021,2025,36.0,4,38.05687903043126
62242,윤명준,2015,2023,34.0,7,62.67157926576895
62263,변시원,2014,2023,30.0,3,41.455603173660656
62363,한현희,2014,2025,32.0,12,91.14332487159278
62655,홍성민,2014,2023,34.0,6,45.0086280000356
62754,임기영,2018,2025,32.0,9,73.68490279489012
62869,문승원,2018,2025,36.0,9,122.00916951905515
62611,임준섭,2019,2024,35.0,4,55.29021918507143
62920,노건우,2018,2023,34.0,4,68.39394864346932
62951,이형범,2022,2025,31.0,3,38.43706923608453
63248,함덕주,2018,2025,30.0,6,145.89015380884788
63342,조상우,2017,2025,31.0,8,91.04290986711749
63638,박준표,2019,2024,32.0,5,36.61986607983304
63950,장현식,2019,2025,30.0,9,120.0
75867,김진성,2015,2025,40.0,13,71.1129218458244
62360,김태훈,2019,2025,33.0,9,56.964119103189645
63543,구승민,2020,2025,35.0,7,79.49631331190186
64350,하영민,2017,2025,30.0,7,56.79941147016713
64565,이인복,2022,2024,33.0,5,75.21457411878896
64596,김유영,2022,2025,31.0,4,46.97037730991272
64768,조이현,2023,2025,30.0,4,49.32748870168616
64893,박민호,2019,2024,32.0,5,26.936877299252824
76118,원종현,2017,2025,38.0,9,78.66216904727874
60146,이승현,2019,2025,34.0,8,34.65176965010527
61895,서진용,2019,2025,33.0,8,79.2549057780282
62528,김원중,2019,2025,32.0,9,137.75727216897636
63512,박진형,2019,2025,31.0,4,95.0
63959,임정호,2020,2025,35.0,6,55.53995606169527
64001,고영표,2017,2025,34.0,9,125.0
64017,심재민,2017,2025,31.0,7,75.87319818448563
64021,박세웅,2017,2025,30.0,11,133.83446732151356
64995,배재환,2020,2025,30.0,4,63.06571126485787
65048,김민수,2021,2025,33.0,6,63.06144626450355
65056,엄상백,2017,2025,29.0,10,78.0
65058,정성곤,2017,2023,27.0,4,73.54150861296591
65060,주권,2018,2025,30.0,10,63.0
65062,김재윤,2017,2025,35.0,11,73.85674350054677
65343,김택형,2022,2025,29.0,3,66.24060090577072
65639,박정수,2021,2025,29.0,4,50.005597312063315
65643,문경찬,2020,2023,31.0,5,57.28202050008076
65764,김민우,2019,2024,29.0,7,76.65877177422074
65769,김범수,2019,2025,30.0,9,89.8251088869102
77927,장필준,2018,2024,36.0,7,84.3220431688438
61145,이우찬,2022,2025,33.0,5,60.98868479566505
65320,최원태,2018,2025,28.0,10,128.609623455531
65665,이준영,2022,2025,33.0,6,48.04206371964416
65933,구창모,2018,2025,28.0,7,118.0
66145,김대현,2019,2024,27.0,5,64.23504044714569
66451,최충연,2019,2025,28.0,4,101.51465385856463
66609,전상현,2022,2025,29.0,6,70.3883683357952
66741,김재영,2022,2023,30.0,3,56.02745939162383
66859,김주한,2020,2023,30.0,3,51.8226956854786
66920,최성영,2020,2025,28.0,6,66.74320483437734
65516,배제성,2020,2025,29.0,6,94.60936527982807
65616,이민우,2020,2024,31.0,6,70.53547601729441
66291,이영하,2019,2025,28.0,9,90.88237385525814
67119,고우석,2020,2023,25.0,6,83.4166421764174
67246,김명신,2022,2025,32.0,5,64.86128914517464
67266,박치국,2019,2025,27.0,7,67.23089383119256
67421,최지광,2021,2024,26.0,4,66.84442003954443
67703,박상원,2020,2025,31.0,6,69.15874781426731
67828,김성민,2019,2025,31.0,5,75.32320818675252
63145,배재준,2021,2025,31.0,4,52.09484019640875
63765,김종수,2021,2025,31.0,5,49.4027513831377
64805,이승진,2021,2023,28.0,4,58.260432060461866
66018,김선기,2023,2025,34.0,5,46.10856720925496
67263,최원준,2021,2025,31.0,7,113.0
67603,이승호,2020,2023,24.0,5,85.18506688048205
68043,김민,2020,2025,26.0,5,94.93417388139078
68220,곽빈,2022,2025,26.0,6,138.60336174859947
68341,안우진,2020,2023,24.0,6,85.12096024893168
68419,최지명,2021,2025,30.0,4,123.08288094414135
68639,하준영,2023,2025,26.0,3,58.64249510765128
68856,최민준,2023,2025,26.0,5,62.0
68900,김영규,2021,2025,25.0,7,56.90194263751762
69032,쿠에바스,2021,2025,35.0,6,137.63108214997087
69041,손동현,2024,2025,24.0,4,46.34355567881085
69045,알칸타라,2023,2025,33.0,5,182.98325437421542
69054,이상동,2025,2025,30.0,3,51.24821379671161
69103,켈리,2021,2024,35.0,6,142.8343992574872
69159,정우영,2021,2025,26.0,5,66.21084564111112
69343,요키시,2021,2024,35.0,6,143.13644642353677
69360,조영건,2025,2025,26.0,3,49.36501255025159
69446,원태인,2021,2025,25.0,7,130.38267422907015
69620,김기훈,2023,2025,25.0,3,57.523356753056675
69745,김도현,2024,2025,25.0,4,64.25928988862736
69962,송명기,2022,2024,24.0,5,107.79193926439208
50030,소형준,2022,2025,24.0,4,119.64554410479676
50126,이민호,2022,2023,22.0,3,100.58741235171088
50157,김윤식,2022,2024,24.0,4,94.12716025065697
50404,뷰캐넌,2022,2023,34.0,4,163.98342665304256
50441,황동재,2024,2025,24.0,3,63.61849936202915
50464,이승민,2025,2025,25.0,3,62.63249450955839
50556,최준용,2023,2025,24.0,4,83.04815693068281
50558,스트레일리,2022,2023,35.0,4,205.47677862387766
50662,정해영,2022,2025,24.0,6,56.89553023027305
50705,강재민,2022,2025,28.0,4,65.38649617413911
50859,오원석,2023,2025,24.0,5,113.51484203926259
63464,윤대경,2022,2024,30.0,4,54.0
64580,김재열,2024,2025,29.0,3,72.43882170271317
65949,류진욱,2023,2025,29.0,5,70.39928411773002
67391,김재웅,2022,2024,26.0,4,65.49000692003872
68902,신민혁,2022,2025,26.0,6,111.12259560645512
69134,이정용,2022,2025,29.0,5,76.65788043192667
51264,최승용,2025,2025,24.0,3,84.4684875322203
51454,이승현,2023,2025,23.0,5,63.32829446806046
51516,김진욱,2023,2025,23.0,4,63.85713361495806
51648,이의리,2023,2025,23.0,4,165.48931846915102
51715,김기중,2024,2025,23.0,3,64.48672998298878
65707,주현상,2023,2025,33.0,5,49.282289675495306
67539,나균안,2023,2025,27.0,5,126.25510164715871
52043,벤자민,2024,2024,31.0,3,159.98234116592482
52060,박영현,2024,2025,22.0,4,90.73065961443125
52257,브랜든,2024,2024,30.0,3,109.7857371996753
52528,반즈,2024,2025,30.0,4,171.32735239326996
52530,이민석,2025,2025,22.0,3,70.79792683115781
52639,최지민,2025,2025,22.0,3,52.299376164185205
52701,문동주,2025,2025,22.0,3,137.86187278426715
52720,페냐,2024,2024,34.0,3,148.9188052218821
68242,정철원,2024,2025,26.0,4,60.69795230317034
68928,김시훈,2024,2025,26.0,3,83.76761260482901
69108,이지강,2025,2025,26.0,3,52.92358396468482
50106,유영찬,2025,2025,28.0,3,81.13177355514593
52641,황동하,2025,2025,23.0,3,96.2088769285379
53375,후라도,2025,2025,29.0,3,170.0911343949589
53613,윤영철,2025,2025,21.0,3,75.23928314500246
53892,이로운,2025,2025,21.0,3,75.375111714305
53898,송영진,2025,2025,21.0,3,69.56263699556924
