player_id,player_name,season,target_season,prediction,previous_season_value
50066,강현우,2025,2026,0.6264862058837504,0.543
50150,손호영,2025,2026,0.6950598420935727,0.636
50167,이주형,2025,2026,0.7435298759764156,0.705
50304,김병휘,2025,2026,0.6476065991402891,0.75
50357,박주홍,2025,2026,0.6471959827673126,0.641
50458,김지찬,2025,2026,0.7176134252959614,0.686
50500,황성빈,2025,2026,0.6805625496849362,0.632
50600,홍종표,2025,2026,0.6599958773079362,0.399
50707,최인호,2025,2026,0.7130195201796481,0.709
50854,최지훈,2025,2026,0.7131172277102914,0.713
50868,류효승,2025,2026,0.7268064014168616,0.882
50902,김한별,2025,2026,0.6452930391169919,0.715
50906,박영빈,2025,2026,0.6959858375580097,0.65
51344,김휘집,2025,2026,0.7834478830403911,0.769
51528,손성빈,2025,2026,0.6171370227993297,0.403
51865,조형우,2025,2026,0.6229610372468807,0.606
51868,고명준,2025,2026,0.7622392633356067,0.739
51907,김주원,2025,2026,0.7635670439445158,0.83
52002,김병준,2025,2026,0.6914658040584142,0.4
52305,박수종,2025,2026,0.6636288397964378,0.414
52415,이재현,2025,2026,0.7905691646751224,0.787
52430,김영웅,2025,2026,0.8019464515220446,0.778
52504,김동혁,2025,2026,0.6442245038393756,0.665
52591,윤동희,2025,2026,0.7804762476586707,0.819
52605,김도영,2025,2026,0.8773079146398832,0.943
52667,윤도현,2025,2026,0.7014655184969623,0.786
52704,이상혁,2025,2026,0.6743337703449651,0.573
52769,권광민,2025,2026,0.7013492422184952,0.389
53123,오스틴,2025,2026,0.8890900966252478,0.988
53302,이승원,2025,2026,0.7047909439952642,0.0
53312,김건희,2025,2026,0.6591980047212589,0.615
53344,김동헌,2025,2026,0.6408777101257038,0.635
53554,김민석,2025,2026,0.6401107719714803,0.567
53764,문현빈,2025,2026,0.7653320253269303,0.823
53827,에레디아,2025,2026,0.8332123987373866,0.889
53992,박한결,2025,2026,0.6794195160545164,0.682
60523,정훈,2025,2026,0.700508873960578,0.576
60558,오태곤,2025,2026,0.6969544616879233,0.619
61102,유강남,2025,2026,0.6941624564252681,0.735
61353,고종욱,2025,2026,0.6881245491169368,0.708
61404,김헌곤,2025,2026,0.6561542154997863,0.581
62234,류지혁,2025,2026,0.6508451224140803,0.674
62244,박세혁,2025,2026,0.635787185705951,0.482
62332,김재현,2025,2026,0.6116193863987163,0.484
62404,구자욱,2025,2026,0.9041098828557317,0.918
62415,박해민,2025,2026,0.709337813338879,0.725
62558,김준태,2025,2026,0.7696900932272954,2.0
