player_id,player_name,season,target_season,prediction,previous_season_value
50066,강현우,2025,2026,1.4126009,1.0
50150,손호영,2025,2026,5.7963724,4.0
50167,이주형,2025,2026,10.685242,11.0
50304,김병휘,2025,2026,1.0782906,0.0
50357,박주홍,2025,2026,2.5898724,3.0
50458,김지찬,2025,2026,1.1685026,0.0
50500,황성빈,2025,2026,1.7685161,1.0
50600,홍종표,2025,2026,1.1579275,0.0
50707,최인호,2025,2026,2.8374252,2.0
50854,최지훈,2025,2026,4.2155538,7.0
50868,류효승,2025,2026,3.1031108,6.0
50902,김한별,2025,2026,1.0911108,0.0
50906,박영빈,2025,2026,1.6409688,0.0
51344,김휘집,2025,2026,14.761854,17.0
51528,손성빈,2025,2026,2.3514483,1.0
51865,조형우,2025,2026,2.3257234,4.0
51868,고명준,2025,2026,13.049646,17.0
51907,김주원,2025,2026,11.17382,15.0
52002,김병준,2025,2026,1.0667211,0.0
52305,박수종,2025,2026,1.1841491,1.0
52415,이재현,2025,2026,14.502496,16.0
52430,김영웅,2025,2026,18.281973,22.0
52504,김동혁,2025,2026,1.2987019,0.0
52591,윤동희,2025,2026,12.207323,9.0
52605,김도영,2025,2026,20.787281,7.0
52667,윤도현,2025,2026,3.8598402,6.0
52704,이상혁,2025,2026,1.32069,0.0
52769,권광민,2025,2026,2.075689,0.0
53123,오스틴,2025,2026,27.036469,31.0
53302,이승원,2025,2026,1.2839723,0.0
53312,김건희,2025,2026,4.482287,3.0
53344,김동헌,2025,2026,1.1723605,0.0
53554,김민석,2025,2026,2.9137192,1.0
53764,문현빈,2025,2026,12.047474,12.0
53827,에레디아,2025,2026,12.478023,13.0
53992,박한결,2025,2026,5.597352,2.0
60523,정훈,2025,2026,3.4000156,2.0
60558,오태곤,2025,2026,3.8221087,5.0
61102,유강남,2025,2026,3.8597462,5.0
61353,고종욱,2025,2026,2.4530044,3.0
61404,김헌곤,2025,2026,2.5684023,2.0
62234,류지혁,2025,2026,1.2928249,1.0
62244,박세혁,2025,2026,1.8692434,2.0
62332,김재현,2025,2026,0.9994511,0.0
62404,구자욱,2025,2026,22.300812,19.0
62415,박해민,2025,2026,4.174849,3.0
62558,김준태,2025,2026,2.2878149,0.0
62700,하주석,2025,2026,2.026104,4.0
62802,박승욱,2025,2026,1.9103116,0.0
62884,최항,2025,2026,0.79144496,0.0
62895,한유섬,2025,2026,12.600605,15.0
62907,박민우,2025,2026,4.2067904,3.0
62925,강진성,2025,2026,1.367387,0.0
62931,노진혁,2025,2026,2.4295008,1.0
62934,김성욱,2025,2026,4.0180516,2.0
62947,나성범,2025,2026,7.053795,10.0
63123,강승호,2025,2026,10.308496,8.0
63202,장승현,2025,2026,1.0313588,0.0
63257,김인태,2025,2026,1.7719102,3.0
63260,이우성,2025,2026,4.398439,3.0
63722,한승택,2025,2026,0.8401115,0.0
63963,권희동,2025,2026,6.094935,6.0
64004,김민혁,2025,2026,1.6750853,0.0
64007,문상철,2025,2026,5.285635,5.0
64012,송민섭,2025,2026,1.1475601,0.0
64022,안중열,2025,2026,2.0581443,0.0
64101,한석현,2025,2026,1.5069226,3.0
64115,장준원,2025,2026,1.1483797,1.0
64153,양석환,2025,2026,17.230272,8.0
64166,배정대,2025,2026,3.0768335,2.0
64340,임지열,2025,2026,5.5114107,11.0
64346,임병욱,2025,2026,3.360341,2.0
64468,박계범,2025,2026,1.2023002,1.0
64504,오윤석,2025,2026,3.238253,0.0
64560,이창진,2025,2026,1.0200809,1.0
64646,박찬호,2025,2026,4.2844586,5.0
64984,김태진,2025,2026,2.515587,5.0
65040,김태훈,2025,2026,1.7567788,2.0
65132,김재성,2025,2026,0.9049289,0.0
65207,신민재,2025,2026,2.4333775,1.0
65269,김민혁,2025,2026,1.8961853,1.0
65357,송성문,2025,2026,19.858398,26.0
65464,최정용,2025,2026,0.84900725,0.0
65586,전병우,2025,2026,1.9448003,1.0
65610,황대인,2025,2026,2.2566404,1.0
65653,김호령,2025,2026,2.3216634,6.0
65703,이도윤,2025,2026,1.4355166,1.0
65898,김웅빈,2025,2026,0.8259988,0.0
65905,최승민,2025,2026,0.9275363,0.0
66108,홍창기,2025,2026,1.0696613,1.0
66112,김기연,2025,2026,2.34181,2.0
66162,김주성,2025,2026,0.9924757,1.0
66209,조수행,2025,2026,0.5209919,0.0
66233,홍성호,2025,2026,3.3493426,2.0
66406,안주형,2025,2026,1.1173986,1.0
66409,이성규,2025,2026,6.2885404,6.0
66606,최원준,2025,2026,4.2343316,6.0
66614,김규성,2025,2026,1.638187,3.0
66657,이진영,2025,2026,6.830911,11.0
66662,신범수,2025,2026,1.1138674,1.0
66704,김태연,2025,2026,5.0535502,3.0
