player_id,player_name,feature_cutoff_season,latest_season,current_age,qualified_season_count,prediction
71837,김강민,2008,2025,43.0,18,27.688544988632202
72443,최형우,2010,2025,42.0,18,27.7022802233696
73113,박경수,2005,2025,41.0,19,24.79851245880127
74163,이용규,2007,2025,40.0,19,25.999257802963257
74206,김재호,2010,2025,40.0,17,27.75197672843933
74465,박석민,2010,2023,38.0,15,25.55369222164154
74540,강민호,2007,2025,40.0,21,26.975074291229248
75125,박병호,2009,2025,39.0,17,26.89957022666931
75334,오재일,2013,2024,38.0,14,28.239429593086243
75566,이원석,2007,2025,39.0,18,26.72659206390381
75847,최정,2008,2025,38.0,20,26.219311714172363
76267,최주환,2014,2025,37.0,14,27.183079838752747
76290,김현수,2009,2025,37.0,17,25.058408737182617
76802,김성현,2014,2025,38.0,14,28.118091940879822
76812,이재원,2013,2025,37.0,14,25.96002072095871
76232,양의지,2012,2025,38.0,16,27.91371202468872
76313,황재균,2009,2025,38.0,18,25.955247402191162
77243,허도환,2013,2024,40.0,7,30.74468243122101
77532,손아섭,2011,2025,37.0,17,24.580114006996155
77564,김민성,2011,2025,37.0,16,25.895949125289917
76849,이명기,2015,2024,37.0,10,28.97444224357605
78122,김태군,2013,2025,36.0,13,27.801170349121094
78168,서건창,2014,2025,36.0,13,27.360509395599365
78224,김재환,2017,2025,37.0,11,28.805985137820244
78288,최재훈,2014,2025,36.0,13,26.62686848640442
78513,전준우,2012,2025,39.0,15,28.509443044662476
78603,김선빈,2010,2025,36.0,15,25.186323165893555
78756,오선진,2011,2025,36.0,12,25.774192094802856
78548,장성우,2015,2025,35.0,12,28.940513849258423
79109,오지환,2012,2025,35.0,16,26.57504415512085
79150,정주현,2018,2023,33.0,7,29.327399373054504
79215,박건우,2017,2025,35.0,11,26.73054227232933
79231,정수빈,2011,2025,35.0,16,25.897035121917725
79402,김상수,2011,2025,35.0,17,24.7316255569458
79456,이지영,2014,2025,39.0,14,29.039891362190247
79608,안치홍,2011,2025,35.0,15,28.101261615753174
60523,정훈,2014,2025,38.0,14,29.365435123443604
79365,박동원,2015,2025,35.0,13,27.841296911239624
60558,오태곤,2017,2025,34.0,11,27.27456569671631
61102,유강남,2017,2025,33.0,11,26.482399344444275
61353,고종욱,2016,2025,36.0,11,29.85725712776184
61404,김헌곤,2018,2025,37.0,9,31.429738521575928
61186,이천웅,2018,2023,35.0,6,30.01725298911333
62234,류지혁,2018,2025,31.0,9,24.851296603679657
62244,박세혁,2018,2025,35.0,9,27.690909802913666
62556,신본기,2016,2024,35.0,10,28.28790533542633
62700,하주석,2017,2025,31.0,9,26.459689140319824
62802,박승욱,2019,2025,33.0,7,26.170707941055298
62895,한유섬,2017,2025,36.0,11,27.993724510073662
79240,허경민,2014,2025,35.0,14,25.91539430618286
60566,이상호,2018,2023,34.0,4,29.415248304605484
62415,박해민,2016,2025,35.0,12,28.32568669319153
62558,김준태,2020,2025,31.0,6,26.369630575180054
62907,박민우,2016,2025,32.0,12,25.716732263565063
62925,강진성,2021,2025,32.0,4,28.298948138952255
62931,노진혁,2019,2025,36.0,8,30.74460917711258
62934,김성욱,2017,2025,32.0,9,25.57078731060028
62947,나성범,2015,2025,36.0,13,28.570016384124756
63700,장운호,2022,2023,29.0,3,28.881646037101746
63722,한승택,2020,2025,31.0,6,26.530301570892334
63920,김준완,2022,2023,32.0,4,31.21010096371174
63963,권희동,2017,2025,35.0,11,30.778689861297607
63440,이흥련,2016,2023,34.0,5,27.479646116495132
63704,노수광,2018,2023,33.0,7,29.09130847454071
64266,이성곤,2022,2023,31.0,3,28.900148391723633
64560,이창진,2022,2025,34.0,6,30.857211366295815
64610,강한울,2016,2024,33.0,9,26.72337019443512
64646,박찬호,2020,2025,30.0,8,27.775890827178955
79192,채은성,2016,2025,35.0,12,27.89877724647522
62332,김재현,2025,2025,32.0,3,32.03002565167844
62404,구자욱,2017,2025,32.0,11,24.30820745229721
62864,김민식,2018,2024,35.0,9,29.22311346232891
64004,김민혁,2020,2025,30.0,8,27.672120332717896
64006,심우준,2017,2025,30.0,10,27.716819286346436
64007,문상철,2023,2025,34.0,5,31.45476531982422
64022,안중열,2019,2025,30.0,5,26.09196901321411
64153,양석환,2017,2025,34.0,10,27.182209730148315
64166,배정대,2022,2025,30.0,6,28.246386289596558
64346,임병욱,2019,2025,30.0,5,25.71843707561493
64468,박계범,2021,2025,29.0,6,25.815028190612793
64504,오윤석,2021,2025,33.0,7,28.566751837730408
64717,지시완,2021,2023,29.0,4,27.03167214244604
64984,김태진,2021,2025,30.0,7,26.234148368239403
65357,송성문,2021,2025,29.0,7,24.535751312971115
65610,황대인,2022,2025,29.0,4,27.583056449890137
65653,김호령,2017,2025,33.0,7,25.330903321504593
63123,강승호,2021,2025,31.0,7,27.98233050107956
63257,김인태,2021,2025,31.0,6,27.32805398106575
63260,이우성,2021,2025,31.0,7,27.09907454252243
65898,김웅빈,2021,2025,29.0,4,25.866728365421295
66108,홍창기,2022,2025,32.0,6,29.25643414258957
66209,조수행,2022,2025,32.0,6,28.535765379667282
66354,주효상,2020,2025,28.0,3,26.442914724349976
66409,이성규,2024,2025,32.0,4,32.40817725658417
66606,최원준,2019,2025,28.0,8,23.49409008026123
66657,이진영,2024,2025,28.0,4,27.705780386924744
66838,김동엽,2018,2025,35.0,8,28.797293305397034
66928,박준영,2023,2025,28.0,5,27.27753245830536
66965,도태훈,2024,2025,32.0,3,31.418311804533005
78135,이형종,2018,2025,36.0,8,29.850471317768097
62884,최항,2019,2025,31.0,5,24.735974431037903
64868,조용호,2020,2024,35.0,7,31.737733006477356
66704,김태연,2023,2025,28.0,5,26.312802135944366
66917,김찬형,2021,2025,28.0,3,24.250078409910202
67025,로하스,2019,2025,35.0,6,28.124126076698303
67304,김혜성,2020,2024,25.0,7,24.2304949760437
67341,이정후,2019,2023,25.0,7,22.59091293811798
67644,이정훈,2024,2025,31.0,4,29.778516486287117
