player_id,player_name,feature_cutoff_season,latest_season,current_age,qualified_season_count,prediction
71837,김강민,2008,2025,43.0,18,0.81111369411822
72443,최형우,2010,2025,42.0,18,0.929438749171323
73113,박경수,2005,2025,41.0,19,0.8755235750636143
74163,이용규,2007,2025,40.0,19,0.9234142088324172
74206,김재호,2010,2025,40.0,17,0.7467374266566928
74465,박석민,2010,2023,38.0,15,1.0137804887140895
74540,강민호,2007,2025,40.0,21,0.9360060049672512
75125,박병호,2009,2025,39.0,17,0.788171548462492
75334,오재일,2013,2024,38.0,14,0.8902603069084795
75566,이원석,2007,2025,39.0,18,0.7847927526618228
75847,최정,2008,2025,38.0,20,0.994152138901191
76267,최주환,2014,2025,37.0,14,0.8274336249025397
76290,김현수,2009,2025,37.0,17,1.056698096586269
76802,김성현,2014,2025,38.0,14,0.7789668333518847
76812,이재원,2013,2025,37.0,14,0.9323848849344422
76232,양의지,2012,2025,38.0,16,0.8702664191985126
76313,황재균,2009,2025,38.0,18,0.9481360680129942
77243,허도환,2013,2024,40.0,7,0.6625838611724132
77532,손아섭,2011,2025,37.0,17,0.9034853469276102
77564,김민성,2011,2025,37.0,16,0.7864565810503883
76849,이명기,2015,2024,37.0,10,0.9025717497011322
78122,김태군,2013,2025,36.0,13,0.6912952248990034
78168,서건창,2014,2025,36.0,13,0.9860419145302577
78224,김재환,2017,2025,37.0,11,1.0368611800487557
78288,최재훈,2014,2025,36.0,13,0.771265206607192
78513,전준우,2012,2025,39.0,15,0.8982244773849462
78603,김선빈,2010,2025,36.0,15,0.8710412011867881
78756,오선진,2011,2025,36.0,12,0.8042889708553014
78548,장성우,2015,2025,35.0,12,0.8986551386310084
79109,오지환,2012,2025,35.0,16,0.922448155135113
79150,정주현,2018,2023,33.0,7,0.7725655851983027
79215,박건우,2017,2025,35.0,11,1.006
79231,정수빈,2011,2025,35.0,16,0.9694559585702441
79402,김상수,2011,2025,35.0,17,0.877666855517804
79456,이지영,2014,2025,39.0,14,0.716055154107471
79608,안치홍,2011,2025,35.0,15,0.931914408097481
60523,정훈,2014,2025,38.0,14,0.8224916272191962
79365,박동원,2015,2025,35.0,13,0.8366027130261104
60558,오태곤,2017,2025,34.0,11,0.840201746757699
61102,유강남,2017,2025,33.0,11,0.8856361563982587
61353,고종욱,2016,2025,36.0,11,0.8669658506216046
61404,김헌곤,2018,2025,37.0,9,0.8034536419914586
61186,이천웅,2018,2023,35.0,6,0.8728890551641847
62234,류지혁,2018,2025,31.0,9,0.8456869355097972
62244,박세혁,2018,2025,35.0,9,0.8060180865658548
62556,신본기,2016,2024,35.0,10,0.8561727654712723
62700,하주석,2017,2025,31.0,9,0.8915574640928412
62802,박승욱,2019,2025,33.0,7,0.8359765106247777
62895,한유섬,2017,2025,36.0,11,1.0288094961025105
79240,허경민,2014,2025,35.0,14,0.7887886229360466
60566,이상호,2018,2023,34.0,4,0.7449086454110143
62415,박해민,2016,2025,35.0,12,0.8181364418914985
62558,김준태,2020,2025,31.0,6,0.8011664881638432
62907,박민우,2016,2025,32.0,12,0.8886831737631675
62925,강진성,2021,2025,32.0,4,0.8509356484257447
62931,노진혁,2019,2025,36.0,8,0.8198484472700434
62934,김성욱,2017,2025,32.0,9,0.9001746758612982
62947,나성범,2015,2025,36.0,13,1.0036106802956613
63700,장운호,2022,2023,29.0,3,0.7599107521895458
63722,한승택,2020,2025,31.0,6,0.7767058678111851
63920,김준완,2022,2023,32.0,4,0.74916582603439
63963,권희동,2017,2025,35.0,11,0.8737855319240069
63440,이흥련,2016,2023,34.0,5,0.7771906721183859
63704,노수광,2018,2023,33.0,7,0.8528695924301624
64266,이성곤,2022,2023,31.0,3,0.792612782598485
64560,이창진,2022,2025,34.0,6,0.8088273697335987
64610,강한울,2016,2024,33.0,9,0.7130584773449219
64646,박찬호,2020,2025,30.0,8,0.7600157915061813
79192,채은성,2016,2025,35.0,12,0.8690797255041809
62332,김재현,2025,2025,32.0,3,0.6077520332433872
62404,구자욱,2017,2025,32.0,11,0.9816532203927946
62864,김민식,2018,2024,35.0,9,0.7700896329009648
64004,김민혁,2020,2025,30.0,8,0.7904868180404304
64006,심우준,2017,2025,30.0,10,0.8520644473721464
64007,문상철,2023,2025,34.0,5,0.7819486837561345
64022,안중열,2019,2025,30.0,5,0.7975685558159483
64153,양석환,2017,2025,34.0,10,0.8546617234713307
64166,배정대,2022,2025,30.0,6,0.8411252466597171
64346,임병욱,2019,2025,30.0,5,0.8746673282549718
64468,박계범,2021,2025,29.0,6,0.8037252878187207
64504,오윤석,2021,2025,33.0,7,0.8407503443358031
64717,지시완,2021,2023,29.0,4,0.7811054162802668
64984,김태진,2021,2025,30.0,7,0.7064516296219645
65357,송성문,2021,2025,29.0,7,0.9179976164761069
65610,황대인,2022,2025,29.0,4,0.8799186671488077
65653,김호령,2017,2025,33.0,7,0.7928108321420118
63123,강승호,2021,2025,31.0,7,0.7723763114130642
63257,김인태,2021,2025,31.0,6,0.8244447063401397
63260,이우성,2021,2025,31.0,7,0.6727949727363424
65898,김웅빈,2021,2025,29.0,4,0.849408637723703
66108,홍창기,2022,2025,32.0,6,0.8939579463046894
66209,조수행,2022,2025,32.0,6,0.7911265163494685
